code,month,numerator,denominator
0102000J0,2012-02-01,11460,55624109
0102000J0,2012-03-01,12176,55624109
0102000J0,2012-04-01,11196,55709465
0102000J0,2012-05-01,12220,55709465
0102000J0,2012-06-01,10991,55709465
0102000J0,2012-07-01,11160,55819113
0102000J0,2012-08-01,11195,55819113
0102000J0,2012-09-01,10738,55819113
0102000J0,2012-10-01,11586,56000144
0102000J0,2012-11-01,11476,56000070
0102000J0,2012-12-01,10927,56000070
0102000J0,2013-01-01,11073,56106318
0102000J0,2013-02-01,10092,56106318
0102000J0,2013-03-01,10788,56106318
0102000J0,2013-04-01,10839,56025327
0102000J0,2013-05-01,10973,56025327
0102000J0,2013-06-01,10306,56025327
0102000J0,2013-07-01,10987,56086522
0102000J0,2013-08-01,10429,56086522
0102000J0,2013-09-01,10072,56086522
0102000J0,2013-10-01,10709,56292667
0102000J0,2013-11-01,10396,56292667
0102000J0,2013-12-01,10700,56292667
0102000J0,2014-01-01,10914,56432347
0102000J0,2014-02-01,10108,56432347
0102000J0,2014-03-01,11031,56432347
0102000J0,2014-04-01,10292,56455131
0102000J0,2014-05-01,10304,56455131
0102000J0,2014-06-01,9785,56455131
0102000J0,2014-07-01,10356,56567054
0102000J0,2014-08-01,9330,56567054
0102000J0,2014-09-01,9811,56567054
0102000J0,2014-10-01,10054,56809372
0102000J0,2014-11-01,9252,56809372
0102000J0,2014-12-01,10085,56809372
0102000J0,2015-01-01,9406,56941117
0102000J0,2015-02-01,8629,56941117
0102000J0,2015-03-01,9344,56941117
0102000J0,2015-04-01,8920,57024156
0102000J0,2015-05-01,8534,57024156
0102000J0,2015-06-01,8786,57024156
0102000J0,2015-07-01,8907,57138440
0102000J0,2015-08-01,7843,57138440
0102000J0,2015-09-01,8086,57138440
0102000J0,2015-10-01,8010,57368680
0102000J0,2015-11-01,7571,57368680
0102000J0,2015-12-01,8044,57368680
0102000J0,2016-01-01,7204,57543937
0102000J0,2016-02-01,6878,57543937
0102000J0,2016-03-01,7042,57543937
0102000J0,2016-04-01,7105,57639650
0102000J0,2016-05-01,6750,57639650
0102000J0,2016-06-01,6827,57639650
0102000J0,2016-07-01,6443,57771202
0102000J0,2016-08-01,6423,57771202
0102000J0,2016-09-01,6393,57771202
0102000J0,2016-10-01,6103,57744814
0102000J0,2016-11-01,6118,57744814
0102000J0,2016-12-01,6180,57744814
0102000J0,2017-01-01,5696,58171599
0102000J0,2017-02-01,5110,58171599
0102000J0,2017-03-01,5874,58171599
0102000J0,2017-04-01,5046,58328549
0102000J0,2017-05-01,5440,58364158
0102000J0,2017-06-01,5183,58437363
0102000J0,2017-07-01,5007,58492541
0102000J0,2017-08-01,4869,58538696
0102000J0,2017-09-01,4782,58606772
0102000J0,2017-10-01,4683,58719921
0102000J0,2017-11-01,4636,58811287
0102000J0,2017-12-01,4530,58880877
0102000J0,2018-01-01,4476,58914146
0102000J0,2018-02-01,3939,58969634
0102000J0,2018-03-01,4194,59005024
0102000J0,2018-04-01,3910,59039595
0102000J0,2018-05-01,3993,59085088
0102000J0,2018-06-01,3888,59133600
0102000J0,2018-07-01,3836,59178163
0102000J0,2018-08-01,3842,59234413
0102000J0,2018-09-01,3504,59297331
0102000J0,2018-10-01,3783,59409696
0102000J0,2018-11-01,3462,59503377
0102000J0,2018-12-01,3425,59574450
0102000J0,2019-01-01,3441,59607191
0102000J0,2019-02-01,3093,59669673
0102000J0,2019-03-01,3224,59714859
0102000J0,2019-04-01,3038,59759638
0102000J0,2019-05-01,3339,59805344
0102000K0,2010-10-01,3916,55218374
0102000K0,2010-11-01,3979,55218374
0102000K0,2010-12-01,3936,55218374
0102000K0,2011-01-01,3745,55256645
0102000K0,2011-02-01,3658,55256645
0102000K0,2011-03-01,4144,55256645
0102000K0,2011-04-01,3441,55267789
0102000K0,2011-05-01,3699,55267789
0102000K0,2011-06-01,3940,55267789
0102000K0,2011-07-01,3228,55304491
0102000K0,2011-08-01,3937,55304491
0102000K0,2011-09-01,3921,55304491
0102000K0,2011-10-01,3668,55514937
0102000K0,2011-11-01,4028,55514937
0102000K0,2011-12-01,3952,55514937
0102000K0,2012-01-01,3903,55624109
0102000K0,2012-02-01,3668,55624109
0102000K0,2012-03-01,3948,55624109
0102000K0,2012-04-01,3674,55709465
0102000K0,2012-05-01,3939,55709465
0102000K0,2012-06-01,3597,55709465
0102000K0,2012-07-01,3740,55819113
0102000K0,2012-08-01,3703,55819113
0102000K0,2012-09-01,3540,55819113
0102000K0,2012-10-01,3798,56000144
0102000K0,2012-11-01,3871,56000070
0102000K0,2012-12-01,3528,56000070
0102000K0,2013-01-01,3724,56106318
0102000K0,2013-02-01,3316,56106318
0102000K0,2013-03-01,3205,56106318
0102000K0,2013-04-01,3646,56025327
0102000K0,2013-05-01,3666,56025327
0102000K0,2013-06-01,3266,56025327
0102000K0,2013-07-01,3433,56086522
0102000K0,2013-08-01,3391,56086522
0102000K0,2013-09-01,3313,56086522
0102000K0,2013-10-01,3442,56292667
0102000K0,2013-11-01,3493,56292667
0102000K0,2013-12-01,3516,56292667
0102000K0,2014-01-01,3637,56432347
0102000K0,2014-02-01,3309,56432347
0102000K0,2014-03-01,3411,56432347
0102000K0,2014-04-01,2902,56455131
0102000K0,2014-05-01,3362,56455131
0102000K0,2014-06-01,3292,56455131
0102000K0,2014-07-01,3274,56567054
0102000K0,2014-08-01,3146,56567054
0102000K0,2014-09-01,3347,56567054
0102000K0,2014-10-01,3542,56809372
0102000K0,2014-11-01,3222,56809372
0102000K0,2014-12-01,3577,56809372
0102000K0,2015-01-01,3335,56941117
0102000K0,2015-02-01,3142,56941117
0102000K0,2015-03-01,3421,56941117
0102000K0,2015-04-01,3296,57024156
0102000K0,2015-05-01,3292,57024156
0102000K0,2015-06-01,3045,57024156
0102000K0,2015-07-01,3573,57138440
0102000K0,2015-08-01,3180,57138440
0102000K0,2015-09-01,3158,57138440
0102000K0,2015-10-01,3374,57368680
0102000K0,2015-11-01,3213,57368680
0102000K0,2015-12-01,3453,57368680
0102000K0,2016-01-01,2900,57543937
0102000K0,2016-02-01,2714,57543937
0102000K0,2016-03-01,2689,57543937
0102000K0,2016-04-01,2927,57639650
0102000K0,2016-05-01,2657,57639650
0102000K0,2016-06-01,2956,57639650
0102000K0,2016-07-01,2725,57771202
0102000K0,2016-08-01,2681,57771202
0102000K0,2016-09-01,2728,57771202
0102000K0,2016-10-01,2804,57744814
0102000K0,2016-11-01,2753,57744814
0102000K0,2016-12-01,2877,57744814
0102000K0,2017-01-01,2574,58171599
0102000K0,2017-02-01,2477,58171599
0102000K0,2017-03-01,2900,58171599
0102000K0,2017-04-01,2483,58328549
0102000K0,2017-05-01,2743,58364158
0102000K0,2017-06-01,2799,58437363
0102000K0,2017-07-01,2681,58492541
0102000K0,2017-08-01,2702,58538696
0102000K0,2017-09-01,2796,58606772
0102000K0,2017-10-01,2696,58719921
0102000K0,2017-11-01,2684,58811287
0102000K0,2017-12-01,2680,58880877
0102000K0,2018-01-01,2721,58914146
0102000K0,2018-02-01,2357,58969634
0102000K0,2018-03-01,2611,59005024
0102000K0,2018-04-01,2519,59039595
0102000K0,2018-05-01,2636,59085088
0102000K0,2018-06-01,2613,59133600
0102000K0,2018-07-01,2466,59178163
0102000K0,2018-08-01,2598,59234413
0102000K0,2018-09-01,2437,59297331
0102000K0,2018-10-01,2624,59409696
0102000K0,2018-11-01,2608,59503377
0102000K0,2018-12-01,2546,59574450
0102000K0,2019-01-01,2616,59607191
0102000K0,2019-02-01,2266,59669673
0102000K0,2019-03-01,2499,59714859
0102000K0,2019-04-01,2042,59759638
0102000K0,2019-05-01,2501,59805344
0102000L0,2010-10-01,1194,55218374
0102000L0,2010-11-01,1184,55218374
0102000L0,2010-12-01,1146,55218374
0102000L0,2011-01-01,1135,55256645
0102000L0,2011-02-01,1109,55256645
0102000L0,2011-03-01,1275,55256645
0102000L0,2011-04-01,1100,55267789
0102000L0,2011-05-01,1342,55267789
0102000L0,2011-06-01,1279,55267789
0102000L0,2011-07-01,1337,55304491
0102000L0,2011-08-01,1200,55304491
0102000L0,2011-09-01,1465,55304491
0102000L0,2011-10-01,1364,55514937
0102000L0,2011-11-01,1543,55514937
0102000L0,2011-12-01,1566,55514937
0102000L0,2012-01-01,1695,55624109
0102000L0,2012-02-01,1615,55624109
0102000L0,2012-03-01,1758,55624109
0102000L0,2012-04-01,1691,55709465
0102000L0,2012-05-01,1844,55709465
0102000L0,2012-06-01,1731,55709465
0102000L0,2012-07-01,1823,55819113
0102000L0,2012-08-01,1817,55819113
0102000L0,2012-09-01,1823,55819113
0102000L0,2012-10-01,1776,56000144
0102000L0,2012-11-01,1749,56000070
0102000L0,2012-12-01,1908,56000070
0102000L0,2013-01-01,2168,56106318
0102000L0,2013-02-01,1775,56106318
0102000L0,2013-03-01,2040,56106318
0102000L0,2013-04-01,1891,56025327
0102000L0,2013-05-01,1980,56025327
0102000L0,2013-06-01,1872,56025327
0102000L0,2013-07-01,2204,56086522
0102000L0,2013-08-01,1977,56086522
0102000L0,2013-09-01,2080,56086522
0102000L0,2013-10-01,2146,56292667
0102000L0,2013-11-01,2168,56292667
0102000L0,2013-12-01,2342,56292667
0102000L0,2014-01-01,2295,56432347
0102000L0,2014-02-01,2079,56432347
0102000L0,2014-03-01,2325,56432347
0102000L0,2014-04-01,2061,56455131
0102000L0,2014-05-01,2292,56455131
0102000L0,2014-06-01,2369,56455131
0102000L0,2014-07-01,2476,56567054
0102000L0,2014-08-01,2169,56567054
0102000L0,2014-09-01,2460,56567054
0102000L0,2014-10-01,2586,56809372
0102000L0,2014-11-01,2930,56809372
0102000L0,2014-12-01,3203,56809372
0102000L0,2015-01-01,2902,56941117
0102000L0,2015-02-01,2552,56941117
0102000L0,2015-03-01,2793,56941117
0102000L0,2015-04-01,2877,57024156
0102000L0,2015-05-01,2749,57024156
0102000L0,2015-06-01,2939,57024156
0102000L0,2015-07-01,3119,57138440
0102000L0,2015-08-01,2677,57138440
0102000L0,2015-09-01,3131,57138440
0102000L0,2015-10-01,3133,57368680
0102000L0,2015-11-01,2947,57368680
0102000L0,2015-12-01,3284,57368680
0102000L0,2016-01-01,3027,57543937
0102000L0,2016-02-01,2910,57543937
0102000L0,2016-03-01,3125,57543937
0102000L0,2016-04-01,3343,57639650
0102000L0,2016-05-01,3283,57639650
0102000L0,2016-06-01,3388,57639650
0102000L0,2016-07-01,3323,57771202
0102000L0,2016-08-01,3270,57771202
0102000L0,2016-09-01,3543,57771202
0102000L0,2016-10-01,3133,57744814
0102000L0,2016-11-01,3153,57744814
0102000L0,2016-12-01,3252,57744814
0102000L0,2017-01-01,3490,58171599
0102000L0,2017-02-01,3224,58171599
0102000L0,2017-03-01,3754,58171599
0102000L0,2017-04-01,3309,58328549
0102000L0,2017-05-01,3828,58364158
0102000L0,2017-06-01,3880,58437363
0102000L0,2017-07-01,3863,58492541
0102000L0,2017-08-01,3765,58538696
0102000L0,2017-09-01,3834,58606772
0102000L0,2017-10-01,3937,58719921
0102000L0,2017-11-01,3904,58811287
0102000L0,2017-12-01,3846,58880877
0102000L0,2018-01-01,4011,58914146
0102000L0,2018-02-01,3746,58969634
0102000L0,2018-03-01,3987,59005024
0102000L0,2018-04-01,3854,59039595
0102000L0,2018-05-01,4161,59085088
0102000L0,2018-06-01,4076,59133600
0102000L0,2018-07-01,4214,59178163
0102000L0,2018-08-01,4168,59234413
0102000L0,2018-09-01,4169,59297331
0102000L0,2018-10-01,4529,59409696
0102000L0,2018-11-01,4463,59503377
0102000L0,2018-12-01,4417,59574450
0102000L0,2019-01-01,4668,59607191
0102000L0,2019-02-01,4108,59669673
0102000L0,2019-03-01,4673,59714859
0102000L0,2019-04-01,4483,59759638
0102000L0,2019-05-01,4942,59805344
0102000N0,2010-10-01,65120,55218374
0102000N0,2010-11-01,67505,55218374
0102000N0,2010-12-01,66293,55218374
0102000N0,2011-01-01,65077,55256645
0102000N0,2011-02-01,63077,55256645
0102000N0,2011-03-01,76182,55256645
0102000N0,2011-04-01,66498,55267789
0102000N0,2011-05-01,73573,55267789
0102000N0,2011-06-01,77560,55267789
0102000N0,2011-07-01,75705,55304491
0102000N0,2011-08-01,78098,55304491
0102000N0,2011-09-01,81209,55304491
0102000N0,2011-10-01,75966,55514937
0102000N0,2011-11-01,80268,55514937
0102000N0,2011-12-01,80125,55514937
0102000N0,2012-01-01,81703,55624109
0102000N0,2012-02-01,78728,55624109
0102000N0,2012-03-01,85170,55624109
0102000N0,2012-04-01,78067,55709465
0102000N0,2012-05-01,87918,55709465
0102000N0,2012-06-01,81336,55709465
0102000N0,2012-07-01,88118,55819113
0102000N0,2012-08-01,91278,55819113
0102000N0,2012-09-01,87244,55819113
0102000N0,2012-10-01,94018,56000144
0102000N0,2012-11-01,91101,56000070
0102000N0,2012-12-01,85910,56000070
0102000N0,2013-01-01,91170,56106318
0102000N0,2013-02-01,84244,56106318
0102000N0,2013-03-01,91063,56106318
0102000N0,2013-04-01,92103,56025327
0102000N0,2013-05-01,95223,56025327
0102000N0,2013-06-01,90224,56025327
0102000N0,2013-07-01,101132,56086522
0102000N0,2013-08-01,99479,56086522
0102000N0,2013-09-01,97181,56086522
0102000N0,2013-10-01,102719,56292667
0102000N0,2013-11-01,99079,56292667
0102000N0,2013-12-01,99795,56292667
0102000N0,2014-01-01,104559,56432347
0102000N0,2014-02-01,95237,56432347
0102000N0,2014-03-01,107800,56432347
0102000N0,2014-04-01,103338,56455131
0102000N0,2014-05-01,108175,56455131
0102000N0,2014-06-01,106111,56455131
0102000N0,2014-07-01,113853,56567054
0102000N0,2014-08-01,107020,56567054
0102000N0,2014-09-01,113414,56567054
0102000N0,2014-10-01,117679,56809372
0102000N0,2014-11-01,106437,56809372
0102000N0,2014-12-01,115640,56809372
0102000N0,2015-01-01,113139,56941117
0102000N0,2015-02-01,104680,56941117
0102000N0,2015-03-01,115890,56941117
0102000N0,2015-04-01,110564,57024156
0102000N0,2015-05-01,109999,57024156
0102000N0,2015-06-01,116076,57024156
0102000N0,2015-07-01,122759,57138440
0102000N0,2015-08-01,111621,57138440
0102000N0,2015-09-01,120520,57138440
0102000N0,2015-10-01,119869,57368680
0102000N0,2015-11-01,115041,57368680
0102000N0,2015-12-01,124242,57368680
0102000N0,2016-01-01,115060,57543937
0102000N0,2016-02-01,114463,57543937
0102000N0,2016-03-01,119308,57543937
0102000N0,2016-04-01,122218,57639650
0102000N0,2016-05-01,116917,57639650
0102000N0,2016-06-01,123113,57639650
0102000N0,2016-07-01,121768,57771202
0102000N0,2016-08-01,125093,57771202
0102000N0,2016-09-01,128187,57771202
0102000N0,2016-10-01,120888,57744814
0102000N0,2016-11-01,125041,57744814
0102000N0,2016-12-01,125860,57744814
0102000N0,2017-01-01,122525,58171599
0102000N0,2017-02-01,114762,58171599
0102000N0,2017-03-01,132598,58171599
0102000N0,2017-04-01,114071,58328549
0102000N0,2017-05-01,125383,58364158
0102000N0,2017-06-01,127341,58437363
0102000N0,2017-07-01,123868,58492541
0102000N0,2017-08-01,127471,58538696
0102000N0,2017-09-01,125784,58606772
0102000N0,2017-10-01,126601,58719921
0102000N0,2017-11-01,126105,58811287
0102000N0,2017-12-01,122060,58880877
0102000N0,2018-01-01,128422,58914146
0102000N0,2018-02-01,116307,58969634
0102000N0,2018-03-01,123377,59005024
0102000N0,2018-04-01,120817,59039595
0102000N0,2018-05-01,127139,59085088
0102000N0,2018-06-01,123808,59133600
0102000N0,2018-07-01,125830,59178163
0102000N0,2018-08-01,130558,59234413
0102000N0,2018-09-01,122927,59297331
0102000N0,2018-10-01,131490,59409696
0102000N0,2018-11-01,128080,59503377
0102000N0,2018-12-01,125852,59574450
0102000N0,2019-01-01,130996,59607191
0102000N0,2019-02-01,117460,59669673
0102000N0,2019-03-01,127798,59714859
0102000N0,2019-04-01,123790,59759638
0102000N0,2019-05-01,132522,59805344
0102000P0,2010-10-01,143597,55218374
0102000P0,2010-11-01,147673,55218374
0102000P0,2010-12-01,150265,55218374
0102000P0,2011-01-01,138801,55256645
0102000P0,2011-02-01,131197,55256645
0102000P0,2011-03-01,155277,55256645
0102000P0,2011-04-01,138995,55267789
0102000P0,2011-05-01,150121,55267789
0102000P0,2011-06-01,153746,55267789
0102000P0,2011-07-01,148442,55304491
0102000P0,2011-08-01,153372,55304491
0102000P0,2011-09-01,158301,55304491
0102000P0,2011-10-01,151829,55514937
0102000P0,2011-11-01,158465,55514937
0102000P0,2011-12-01,160900,55514937
0102000P0,2012-01-01,153153,55624109
0102000P0,2012-02-01,151373,55624109
0102000P0,2012-03-01,165530,55624109
0102000P0,2012-04-01,151942,55709465
0102000P0,2012-05-01,168517,55709465
0102000P0,2012-06-01,153603,55709465
0102000P0,2012-07-01,161360,55819113
0102000P0,2012-08-01,165840,55819113
0102000P0,2012-09-01,157143,55819113
0102000P0,2012-10-01,167021,56000144
0102000P0,2012-11-01,163466,56000070
0102000P0,2012-12-01,157346,56000070
0102000P0,2013-01-01,161584,56106318
0102000P0,2013-02-01,147815,56106318
0102000P0,2013-03-01,158416,56106318
0102000P0,2013-04-01,160476,56025327
0102000P0,2013-05-01,166827,56025327
0102000P0,2013-06-01,156621,56025327
0102000P0,2013-07-01,170233,56086522
0102000P0,2013-08-01,166541,56086522
0102000P0,2013-09-01,161706,56086522
0102000P0,2013-10-01,163950,56292667
0102000P0,2013-11-01,161200,56292667
0102000P0,2013-12-01,167543,56292667
0102000P0,2014-01-01,166978,56432347
0102000P0,2014-02-01,142494,56432347
0102000P0,2014-03-01,160320,56432347
0102000P0,2014-04-01,164067,56455131
0102000P0,2014-05-01,168853,56455131
0102000P0,2014-06-01,163224,56455131
0102000P0,2014-07-01,174364,56567054
0102000P0,2014-08-01,162467,56567054
0102000P0,2014-09-01,169762,56567054
0102000P0,2014-10-01,175358,56809372
0102000P0,2014-11-01,157544,56809372
0102000P0,2014-12-01,175280,56809372
0102000P0,2015-01-01,164796,56941117
0102000P0,2015-02-01,154099,56941117
0102000P0,2015-03-01,170843,56941117
0102000P0,2015-04-01,164456,57024156
0102000P0,2015-05-01,161832,57024156
0102000P0,2015-06-01,171688,57024156
0102000P0,2015-07-01,179447,57138440
0102000P0,2015-08-01,162725,57138440
0102000P0,2015-09-01,173234,57138440
0102000P0,2015-10-01,173137,57368680
0102000P0,2015-11-01,166673,57368680
0102000P0,2015-12-01,183656,57368680
0102000P0,2016-01-01,164238,57543937
0102000P0,2016-02-01,163192,57543937
0102000P0,2016-03-01,169829,57543937
0102000P0,2016-04-01,174361,57639650
0102000P0,2016-05-01,167701,57639650
0102000P0,2016-06-01,174877,57639650
0102000P0,2016-07-01,170549,57771202
0102000P0,2016-08-01,174012,57771202
0102000P0,2016-09-01,176493,57771202
0102000P0,2016-10-01,168067,57744814
0102000P0,2016-11-01,174323,57744814
0102000P0,2016-12-01,176593,57744814
0102000P0,2017-01-01,167059,58171599
0102000P0,2017-02-01,154769,58171599
0102000P0,2017-03-01,183772,58171599
0102000P0,2017-04-01,159903,58328549
0102000P0,2017-05-01,174269,58364158
0102000P0,2017-06-01,176454,58437363
0102000P0,2017-07-01,173327,58492541
0102000P0,2017-08-01,175841,58538696
0102000P0,2017-09-01,171026,58606772
0102000P0,2017-10-01,172821,58719921
0102000P0,2017-11-01,172858,58811287
0102000P0,2017-12-01,171525,58880877
0102000P0,2018-01-01,174032,58914146
0102000P0,2018-02-01,156621,58969634
0102000P0,2018-03-01,173079,59005024
0102000P0,2018-04-01,168093,59039595
0102000P0,2018-05-01,174010,59085088
0102000P0,2018-06-01,170994,59133600
0102000P0,2018-07-01,173243,59178163
0102000P0,2018-08-01,176784,59234413
0102000P0,2018-09-01,165449,59297331
0102000P0,2018-10-01,178059,59409696
0102000P0,2018-11-01,173652,59503377
0102000P0,2018-12-01,172026,59574450
0102000P0,2019-01-01,175517,59607191
0102000P0,2019-02-01,159135,59669673
0102000P0,2019-03-01,173868,59714859
0102000P0,2019-04-01,169301,59759638
0102000P0,2019-05-01,181453,59805344
0102000R0,2010-10-01,1,55218374
0102000R0,2010-11-01,1,55218374
0102000R0,2011-02-01,1,55256645
0102000R0,2011-03-01,1,55256645
0102000R0,2011-08-01,2,55304491
0102000R0,2012-06-01,2,55709465
0102000R0,2012-08-01,1,55819113
0102000R0,2013-02-01,1,56106318
0102000R0,2015-05-01,1,57024156
0102000T0,2010-10-01,40529,55218374
0102000T0,2010-11-01,38787,55218374
0102000T0,2010-12-01,38405,55218374
0102000T0,2011-01-01,36307,55256645
0102000T0,2011-02-01,35307,55256645
0102000T0,2011-03-01,41420,55256645
0102000T0,2011-04-01,35976,55267789
0102000T0,2011-05-01,39800,55267789
0102000T0,2011-06-01,41487,55267789
0102000T0,2011-07-01,40167,55304491
0102000T0,2011-08-01,40742,55304491
0102000T0,2011-09-01,42533,55304491
0102000T0,2011-10-01,39294,55514937
0102000T0,2011-11-01,41283,55514937
0102000T0,2011-12-01,41002,55514937
0102000T0,2012-01-01,40043,55624109
0102000T0,2012-02-01,39046,55624109
0102000T0,2012-03-01,42810,55624109
0102000T0,2012-04-01,39221,55709465
0102000T0,2012-05-01,44613,55709465
0102000T0,2012-06-01,40397,55709465
0102000T0,2012-07-01,42558,55819113
0102000T0,2012-08-01,43311,55819113
0102000T0,2012-09-01,41757,55819113
0102000T0,2012-10-01,44570,56000144
0102000T0,2012-11-01,43435,56000070
0102000T0,2012-12-01,41289,56000070
0102000T0,2013-01-01,42708,56106318
0102000T0,2013-02-01,39315,56106318
0102000T0,2013-03-01,41888,56106318
0102000T0,2013-04-01,42575,56025327
0102000T0,2013-05-01,44210,56025327
0102000T0,2013-06-01,41854,56025327
0102000T0,2013-07-01,45285,56086522
0102000T0,2013-08-01,44253,56086522
0102000T0,2013-09-01,43233,56086522
0102000T0,2013-10-01,45315,56292667
0102000T0,2013-11-01,43987,56292667
0102000T0,2013-12-01,44381,56292667
0102000T0,2014-01-01,45489,56432347
0102000T0,2014-02-01,41639,56432347
0102000T0,2014-03-01,46080,56432347
0102000T0,2014-04-01,44900,56455131
0102000T0,2014-05-01,46947,56455131
0102000T0,2014-06-01,45490,56455131
0102000T0,2014-07-01,48572,56567054
0102000T0,2014-08-01,44887,56567054
0102000T0,2014-09-01,47659,56567054
0102000T0,2014-10-01,48876,56809372
0102000T0,2014-11-01,44595,56809372
0102000T0,2014-12-01,48106,56809372
0102000T0,2015-01-01,45968,56941117
0102000T0,2015-02-01,43443,56941117
0102000T0,2015-03-01,47947,56941117
0102000T0,2015-04-01,45647,57024156
0102000T0,2015-05-01,45317,57024156
0102000T0,2015-06-01,47889,57024156
0102000T0,2015-07-01,49921,57138440
0102000T0,2015-08-01,45277,57138440
0102000T0,2015-09-01,48509,57138440
0102000T0,2015-10-01,48725,57368680
0102000T0,2015-11-01,46702,57368680
0102000T0,2015-12-01,51000,57368680
0102000T0,2016-01-01,45718,57543937
0102000T0,2016-02-01,45437,57543937
0102000T0,2016-03-01,47156,57543937
0102000T0,2016-04-01,48573,57639650
0102000T0,2016-05-01,46468,57639650
0102000T0,2016-06-01,48042,57639650
0102000T0,2016-07-01,46879,57771202
0102000T0,2016-08-01,47802,57771202
0102000T0,2016-09-01,48587,57771202
0102000T0,2016-10-01,46772,57744814
0102000T0,2016-11-01,47481,57744814
0102000T0,2016-12-01,47601,57744814
0102000T0,2017-01-01,45907,58171599
0102000T0,2017-02-01,43108,58171599
0102000T0,2017-03-01,49555,58171599
0102000T0,2017-04-01,42921,58328549
0102000T0,2017-05-01,47171,58364158
0102000T0,2017-06-01,47908,58437363
0102000T0,2017-07-01,46522,58492541
0102000T0,2017-08-01,47760,58538696
0102000T0,2017-09-01,45941,58606772
0102000T0,2017-10-01,46299,58719921
0102000T0,2017-11-01,46609,58811287
0102000T0,2017-12-01,45114,58880877
0102000T0,2018-01-01,46171,58914146
0102000T0,2018-02-01,41750,58969634
0102000T0,2018-03-01,45502,59005024
0102000T0,2018-04-01,43666,59039595
0102000T0,2018-05-01,46190,59085088
0102000T0,2018-06-01,45125,59133600
0102000T0,2018-07-01,45724,59178163
0102000T0,2018-08-01,46432,59234413
0102000T0,2018-09-01,43221,59297331
0102000T0,2018-10-01,46414,59409696
0102000T0,2018-11-01,44967,59503377
0102000T0,2018-12-01,43456,59574450
0102000T0,2019-01-01,45006,59607191
0102000T0,2019-02-01,39875,59669673
0102000T0,2019-03-01,45287,59714859
0102000T0,2019-04-01,43197,59759638
0102000T0,2019-05-01,45916,59805344
0102000X0,2010-10-01,10128,55218374
0102000X0,2010-11-01,10304,55218374
0102000X0,2010-12-01,10083,55218374
0102000X0,2011-01-01,9533,55256645
0102000X0,2011-02-01,9516,55256645
0102000X0,2011-03-01,10919,55256645
0102000X0,2011-04-01,9515,55267789
0102000X0,2011-05-01,10450,55267789
0102000X0,2011-06-01,10670,55267789
0102000X0,2011-07-01,10316,55304491
0102000X0,2011-08-01,10365,55304491
0102000X0,2011-09-01,10999,55304491
0102000X0,2011-10-01,9991,55514937
0102000X0,2011-11-01,10536,55514937
0102000X0,2011-12-01,10490,55514937
0102000X0,2012-01-01,9934,55624109
0102000X0,2012-02-01,10179,55624109
0102000X0,2012-03-01,11181,55624109
0102000X0,2012-04-01,10101,55709465
0102000X0,2012-05-01,11226,55709465
0102000X0,2012-06-01,10080,55709465
0102000X0,2012-07-01,10360,55819113
0102000X0,2012-08-01,10466,55819113
0102000X0,2012-09-01,10003,55819113
0102000X0,2012-10-01,10483,56000144
0102000X0,2012-11-01,10311,56000070
0102000X0,2012-12-01,9588,56000070
0102000X0,2013-01-01,9861,56106318
0102000X0,2013-02-01,9171,56106318
0102000X0,2013-03-01,9844,56106318
0102000X0,2013-04-01,9827,56025327
0102000X0,2013-05-01,9992,56025327
0102000X0,2013-06-01,9445,56025327
0102000X0,2013-07-01,10080,56086522
0102000X0,2013-08-01,9822,56086522
0102000X0,2013-09-01,9606,56086522
0102000X0,2013-10-01,9991,56292667
0102000X0,2013-11-01,9608,56292667
0102000X0,2013-12-01,9650,56292667
0102000X0,2014-01-01,9746,56432347
0102000X0,2014-02-01,8977,56432347
0102000X0,2014-03-01,9607,56432347
0102000X0,2014-04-01,9151,56455131
0102000X0,2014-05-01,9633,56455131
0102000X0,2014-06-01,9167,56455131
0102000X0,2014-07-01,9777,56567054
0102000X0,2014-08-01,9110,56567054
0102000X0,2014-09-01,9351,56567054
0102000X0,2014-10-01,9681,56809372
0102000X0,2014-11-01,8582,56809372
0102000X0,2014-12-01,9317,56809372
0102000X0,2015-01-01,9049,56941117
0102000X0,2015-02-01,8326,56941117
0102000X0,2015-03-01,9214,56941117
0102000X0,2015-04-01,8748,57024156
0102000X0,2015-05-01,8520,57024156
0102000X0,2015-06-01,8880,57024156
0102000X0,2015-07-01,9090,57138440
0102000X0,2015-08-01,8291,57138440
0102000X0,2015-09-01,8838,57138440
0102000X0,2015-10-01,8753,57368680
0102000X0,2015-11-01,8355,57368680
0102000X0,2015-12-01,9012,57368680
0102000X0,2016-01-01,8079,57543937
0102000X0,2016-02-01,8020,57543937
0102000X0,2016-03-01,8337,57543937
0102000X0,2016-04-01,8624,57639650
0102000X0,2016-05-01,8166,57639650
0102000X0,2016-06-01,8214,57639650
0102000X0,2016-07-01,8147,57771202
0102000X0,2016-08-01,8093,57771202
0102000X0,2016-09-01,8168,57771202
0102000X0,2016-10-01,7636,57744814
0102000X0,2016-11-01,8043,57744814
0102000X0,2016-12-01,7855,57744814
0102000X0,2017-01-01,7573,58171599
0102000X0,2017-02-01,7065,58171599
0102000X0,2017-03-01,8247,58171599
0102000X0,2017-04-01,6983,58328549
0102000X0,2017-05-01,7790,58364158
0102000X0,2017-06-01,7692,58437363
0102000X0,2017-07-01,6969,58492541
